someday i will  leave this country,negative
sorry but i dont see my future here in indonesia,negative
lil bah lil,positive
good broow,positive
kocag bgt bapak nya aku mah kalo ada kesempatan juga kaburajadulu,negative
emang nasionalisme bahlil kyk gimana sih,negative
malah nambah yakin anak muda untuk kaburajadulu,positive
kerja serius gaji bercanda kaburajadulu,negative
trend paling relate   percumalaporpolisi  kaburajadulu,neutral
antri gas  kg  nasionalisme kaburajadulu,negative
rakyat  saya meragukan kerja pejabat negara ini,negative
maksud nasionalisme bahlil kalo banyak yg pindah pajak akan berkurang dan gaji mrk seret,negative
pak bahlil kita semakin ditantang semakin semangat loh,positive
emg para pejabat punya nasionalisme,positive
yg pilih bahlil jadi menteri siapa,neutral
menuju indonesia cemas,negative
tu menteri kek orng spesial anjir mukanya,negative
tergantung pak kami sayang negeri kami pertanyaan nya apakah negeri ini sayang rakyatnya,negative
dpt apa dg nasionalisme,neutral
aduh mana ak mau sekolahin anak di luar gmn nasionalisnya yak,negative
ah udah gass aja gasi,negative
rakyat malah meragukan hukum negara kita sendiri,negative
di indo nganggur,negative
gw kalo punya uang juga pengin pindah ke luar negeri,neutral
lebih baik hujan emas di negeri orang daripada hujan batu di negeri sendiri,negative
pejabat indonesia ngomong nasionalisme,neutral
kerja di luar negri itu bukan berarti gak nasionalis tp realistis,negative
nasionalisme itu bukan masalah hidup di dalam negeri atau luar negeri tp sanggup membangun negeri tanpa korupsi,positive
kerja di indonesia  dikerjain,neutral
entah kenapa jiwa nasionalisme gw cuma muncul ketika timnas main aja,negative
kami juga meragukan nasional lisme para pejabat,negative
minimal umr dan pekerjaan setara boss,neutral
di posting ulang sama nikitamirzani kak,neutral
nasionalisme  gaji gua  sebulan anjjjjjj kaburajadulu,negative
pak bahlil saya otw pindah warga negara taiwan soalnya di indo umur  d anggep jompo pak,negative
bahlil b nya apa,negative
saya cinta indonesia tp indonesia ga cinta saya realistis aja cari cinta yg setara,negative
apa hubungannga ke luar negri sama nasionalisme,neutral
selagi bahlil masih menjabat gw gaakan balik wkwk  masih betah d bulgaria,positive
kaburajadulu,negative
bahlillil,positive
anakku  citanya yg besar pingin pindah ke australia yg kecil pingin pindah ke swiss aku aamiinin semoga tercapai citacita nya,positive
bahlil plus bahlol,neutral
aminkan agar rejekinya lancar,positive
iya kak aamiin,positive
aku pun ketika anak ku besar akan ku didik bahasa luar negri biar dia pintas bahasa ga tinggal di indonesia akan kubusahakan dia kerja di luar negri saja,negative
aamiin,positive
swiss aku juga mau kak ada aurora,neutral
anaku juga lagi cari beasiswa di luar negeri,neutral
aamiin,positive
aamiin ya allah,positive
ya amin,positive
swiss negara bundir legal mending ke madinah,negative
anak sy sjk  kuliah di singapura trs kerja di singapura jg gajinya sdh bs utk bikin kontrakkan  pintu di sini sama utk biaya kuliah s lg di singapura sambil kerja anak sy msh under  th kyknya sdh nyaman di sana,positive
alhamdulillah semoga rejekinya nular ke anak saya aamiin,positive
anak saya udah saya doktrin sedari dini mba  usahakan nnt besar bisa sekolahkerjatinggal diluar negeri aja ya nak,negative
ternyata kita sama,negative
emak bapaknya belom bs mencapai cita tsb smoga kelak nnt anak yg bisa menggapainya ya mba aamiin ya allah,positive
mulyono hama,negative
dia berbicara nasionalisme,neutral
tapi pada dasar nya enakan kerja di luar negri tinggal di luar negri,positive
ngeei pejabat konoha,negative
gw nyaman tinggal di hongkong walau jalan gw harus jd tki dulu,positive
gaslighting final boss,negative
kalau ada uang saja aku pingin ajak keluargaku pindah semua ke jepang,negative
aamiin,positive
anak abah hama,negative
ijazah palsu,negative
abah lo hama,negative
ijazah mulyono rangking  dari belakang,neutral
ranking  dari belakang aja bisa jadi presiden kok lu yg dari depan kagak bisa jadi apa apa,negative
mulyono cuma mikirin keluarga dan familinya,neutral
yesoshama,positive
mulyono  abah podo gak waras e pemerintah e,negative
betul bang,positive
anjay,positive
anak abah hama,negative
ternak mulyono ijazah palsu hama,negative
anak abah hama,negative
abah mulyono,neutral
tunggu waktu utk di adili mulyono,neutral
yang di adili siapa,negative
mending xiaomi t pro,neutral
mending xiaomi t pro,neutral
sama kaya lu juga,negative
anistetnak ternaknya hama,negative
bukan benci negara nya tapi yang ngurus ituloh gimana yah,negative
pak masalahnya ini negara mau dibawa kemana kita gatau tiba pajak naik bahan pokok langka semua harga barang tinggi tp gaji rendah gimana orang ga milih pindah coba diluar juga walau apa mahal setidaknya gajinya memadai,negative
mikirin nasionalisme gak makan kita pak nyari kerja susah dibatasi usia,negative
bukan mslh nasionalisme pmerintah tinggal sediakan lapangan kerja yg bnyak dan gk patokkan umur dan brpenampilan menarik tinggi dll,positive
apa yg bisa di harapkan gaji  juta blom bpjs pajak dan lain nya cmn dapat hikmahnya saja kaburajadulu,negative
justru rakyat ga sih yg meragukan nasionalis pemerintah,negative
ngomong nasional megas  kg aja dibuat antri woi,negative
kalo ada kesempatan aku mau juga kaburajadulu,neutral
nasionalisme,positive
kita disuruh nasionalis ama kapitalis,negative
lawak,negative
mending xiaomi t pro,neutral
mending xiaomi t,neutral
emang kalo pilih nasionalisme dapat apa ya,neutral
hanya ada  kelompok yg bisa hidup nyaman di konoha  pejabat  konglomerat,negative
s gaji juta doang kalau di luar negeri  digit bro,negative
perbanyak orang seperti ini yaa hitung ngurangin saingan,positive
kayak bisa bersaing aja bang,positive
negara yg cocok buat pindah,positive
bukannya instrospeksi ya kenapa orang pada mau kabur,negative
info pindahan bareng bareng,neutral
betul yg di ragukan pemimpin itu sendiri gimana buat rakyatnya sejahtara bukan memperkaya diri,negative
gue heran dah ama rakyat nya kayaknya rakya nya dah yang harus di ganti bukan presiden nya dah,negative
klo yg para pemimpin di atas sono bijak dan amanah dalam mengelolah negara ini  maka ngak bayak yg kerja di luar negri,positive
mungkin gara mega,negative
pass,positive
pemimpin dan pejabat negara di gaji gede bukannya mikir rakyat mlh pd mikir diri sendiri,negative
top komen ini mah,negative
dia enak ngomong gt karena udah banyak duit hidup enak uang ga abis lha kita sbg masyarakat yg serba susah selama negara lain lebih menjamin lebih menjanjikan kenapa tidak,positive
yakan dia gabakal tau gimana orang yg ngantri lpg kg trs belinya harus pake ktp dulu,negative
padahal negara lagi gak perang tapi kok masih kekurangan sda nya berlimpah tapi ya di embat mereka duluan,negative
kita tu negara kaya yg dimiskin kan,negative
betul bgt mana di bodohin gak sadar,negative
bayangin kita merdeka hampir sama kaya korea tp knp korea lebih maju kita stuck disatu titik karna dari jaman dulu orang korupnya turun temurun dan gada yg berani brantas itu,negative
bener bgt padahal bisa maju dengan sda yg berlimpah ini tapi ya dari zaman penjajahan orang indonesia yg berkuasa ikut menjajah rakyat kecil akhirnya jadi turun temurun,negative
mana skrg lowongan kerja sempit eh yg elit ngangkat stafsus mulu,negative
lihat lagi banyak phk massal dikantor gede yg berkontribusi buat sosial,negative
dan klo ad kejadian burukutk lapor ke pihak berwajib cekatan sigap langsung gass kerja aksi nyata beda di konoha,positive
blm lagi cari kerja harus dibawah usia sekian cantik menarik tinggi berpengalaman,positive
lah setuja kakpejabatnya aja yg enak hidupnya rakyat nya sengsara susah lah makanya pada kabur di indonesia aja gak jamin kaum muda dapet kerjaan,negative
ternak nya mul muncul,neutral
anis keok  putaran ya nis,negative
ih ternak yaman muncul,negative
ternak mul muncul nih,neutral
ternak mulyono ijazah palsu hama,negative
anis keok  putaran hama,negative
ijazah palsu,negative
ternak yaman tantrum gara anis keok  putaran,negative
wi wok detok not onle petok petok,negative
wi wok detok yaman keok  putaran keok keok,negative
mulyono sales laut,neutral
ternak yaman sales tantrum,negative
anak bahlil muncul,neutral
ternak teriak ternak,negative
ye ternak mul  kok ada yg mau ya,negative
sama aja anis lebih hama bnyk orang laur negeri inves takut mabok agama,negative
iya yg diterima umur  lah saya  apa nunggu bayik gede lama tau umur segitu g diterima kerja lagi,negative
up betul banget ini minkamu yg udah an juga butuh makan buat hidup,negative
bner kak kita kerja buat keluarga bukan buat negara,positive
kelas king,neutral
truu,negative
iya bnr bgt mau ngelamar di pabrik ajjah dibatesi umur,negative
setujuu kak,positive
awas nanti disuruh bersyukur hidup di konoha sama ternak mulyono,negative
sama guru nntun gaji dsru ikhlas  biar ilmunya berkah,positive
wkwkw alhamdulillh sy nasionalis msh bs makan g smpe menghianati negara sendiri aplgi menjual diri ke asing,positive
klo gk ada nasionalisme gk akan ad indo mungkin emak lo masih jadi gundik jepang,negative
dan harus gudluking pretttt makan tu gudluking,positive
berarti anak pejabat yang dicarikan kerja sama bapaknya supaya bisa punya jabatan gak punya mental tahan banting dong karena bergantung dari pengaruh bapaknya gitu,negative
mba nya di negara mana si ini fyp tiktok bikin maju mundur kadang pngn ke ln tp takut penjualan organ,negative
dia enak ngomong gt karena udah banyak duit hidup enak uang ga abis lha kita sbg masyarakat yg serba susah selama negara lain lebih menjamin lebih menjanjikan kenapa tidak,positive
nah ini good question,positive
pindah kepalestina aja ka seperti difoto profil nya,neutral
gue dah di luar negri knp loe,negative
sama dong udah diluar juga,negative
diluar rumah,neutral
oh udah di palestina ya,neutral
di luar negara lebih dihargai drpd di negara sendirigaji ga manusiawi tapi pejabat pemborosan apbn,negative
